"id","loss"
225469,2315.61266751412
225470,2140.66111461452
225472,1054.78333597324
225474,1914.95089174943
225479,1650.33360297737
225484,2366.67952402548
225492,2183.78381842475
225499,2903.68845576707
225503,2840.86767815979
225504,960.406678022887
225507,1439.12987552597
225508,4074.52730615198
225509,2022.85866126946
225512,4086.87482402133
225529,1488.60534239759
225564,2350.67481525325
225567,4012.11628116577
225571,5027.12411083928
225577,4984.00535632243
225578,2841.33710337234
225586,3675.36682130693
225591,1580.71034433453
225616,1818.2959206204
225619,7040.74108966671
225620,10580.2746110056
225623,2310.11922672158
225633,4650.8174200254
225634,3244.35181217714
225642,3478.13757120382
225651,5583.25361327425
225652,3453.96733487516
225653,2858.98475862977
225654,5383.93935221475
225658,1296.30617229887
225665,2809.10027292972
225667,2515.88226671039
225668,4582.10166087217
225669,1666.0358650591
225683,3460.41521169271
225686,1894.85546955121
225691,948.177653548202
225693,9587.05840769649
225698,3548.22894890642
225700,1492.52966848355
225704,4596.90160959265
225721,1974.72866153759
225727,2001.25607775785
225730,3296.21100378554
225734,1903.36185211047
225746,3120.73532142444
225748,3351.25622266193
225749,2067.19795763663
225751,1838.0492155594
225756,5519.58548583917
225757,2128.26241176532
225760,2059.92188282772
225762,2465.15202909171
225763,1173.12132811603
225766,4836.04691415691
225769,1170.54694503279
225771,1251.87886181107
225772,1162.11427564016
225773,4477.43933572072
225787,1815.93206036345
225790,5963.84119176443
225792,2725.21288121082
225795,1322.87711447913
225799,7358.93977753798
225804,2048.03883122519
225806,1537.41891340227
225813,1727.03861756983
225817,4187.85054776973
225820,3069.41130621932
225824,3484.57203479876
225828,2017.23857020543
225832,1977.88751607717
225834,2342.10141381966
225841,2392.23462159772
225846,2360.57370508632
225848,3154.04972534874
225852,2072.13673416171
225857,1625.49792514263
225862,3038.16027493117
225865,3764.21378164403
225867,1802.37642924654
225872,5104.55431821337
225875,3427.94842788576
225884,4092.78293986384
225887,2657.9033710715
225890,4303.5854254357
225893,4089.62692168983
225901,1205.48004554063
225908,2144.7721270139
225909,4891.04028441271
225914,1095.32956354721
225915,10030.6520872285
225923,2318.38165910496
225924,3711.71566848996
225925,1339.31978652247
225926,1215.40613002404
225936,3690.53805895645
225937,2389.54687769
225943,6016.14954696184
225949,5990.16698023284
225952,1541.19671027538
225956,1615.6551420325
225958,4005.19044529256
225963,4893.47565316088
225965,1053.48099695638
225968,822.220167922063
225974,4037.87827313578
225979,1263.05225649492
225986,1719.19849185929
225994,5049.6208666257
225995,6276.63855662898
225997,1698.66850042105
225998,1254.94049563561
225999,854.004822278788
226000,1318.4645411582
226013,4918.78575167666
226015,4795.71914613272
226018,1362.63721029481
226021,3868.14133641181
226023,1939.74865661026
226024,2636.03954474451
226029,1321.33907215377
226038,4506.2570343304
226064,7308.80884391936
226079,5656.48104063471
226080,1007.99922521996
226089,1279.32335223831
226094,1543.21070410016
226106,963.155901867827
226107,2000.60759762672
226114,3176.10153409671
226118,3940.07320791564
226121,1365.91979498665
226125,5130.57256922173
226126,1560.48866971274
226132,8335.01398318138
226135,2432.74348983398
226138,4407.1503240421
226143,4047.21814239158
226145,2322.67665690325
226148,1303.14668856491
226153,2170.30350105176
226156,5350.23071090443
226161,1181.59262505156
226163,1751.21431674848
226164,1244.78001772495
226185,2667.254288771
226188,1987.48641349299
226200,3192.59987632107
226204,1286.40145384879
226213,1931.19894543193
226221,2462.24951526703
226222,2594.82777208885
226226,2868.37804897091
226229,2505.17879281409
226241,3306.19569565861
226250,2932.78831451916
226253,1449.57146797657
226255,1410.44321993134
226261,2083.40034342364
226263,2377.89310254999
226268,4632.18579504267
226274,1413.37490374931
226278,1758.98705264034
226283,2039.690685409
226289,771.731559801098
226291,3085.65564430496
226293,2212.34446027867
226297,1992.49267130759
226298,3502.9843523183
226299,3608.24997548638
226304,2201.54299966023
226310,1671.38046001904
226311,2215.77873256517
226322,1747.03028073328
226332,2082.06445228764
226340,2139.27450182571
226343,6677.99534614828
226347,1182.32422053389
226353,7090.00960052354
226357,1030.87157442205
226358,1019.9470389762
226370,1643.62640771273
226372,4975.69409824086
226374,5988.24651215039
226376,3158.31693423394
226379,1423.24504877892
226383,1394.99680994633
226391,3087.22672693429
226401,2362.21764350097
226405,1570.10844628319
226406,1708.69637403296
226412,1529.00319265996
226414,1386.1471598252
226416,5869.95244865271
226417,884.90439999176
226419,1444.85429114852
226430,1377.95916383949
226431,845.07869473077
226435,865.320028165208
226450,1991.40406929782
226451,4296.61930596745
226452,3738.93645078249
226459,1763.39252743776
226468,1079.47874299927
226477,5899.98152032339
226479,1824.39326640555
226481,2353.51414124871
226483,1613.3473118262
226490,2526.96700099691
226491,1571.64013332662
226494,6104.35885263725
226505,1877.32083644746
226507,1731.58276637885
226508,1574.41643712383
226515,4395.59026032839
226530,1852.04856578751
226534,2501.28708896994
226540,4479.0028947629
226546,2357.0428101946
226547,2035.0891588256
226553,1522.35637386866
226556,5048.10059253576
226559,4650.52804237087
226570,7297.38451109007
226574,930.623542791804
226578,2985.98856823885
226579,2062.37267637026
226583,3582.94878970328
226592,1170.71376819445
226601,892.738265387109
226607,2650.53275125638
226614,930.714354719308
226615,2469.11825345707
226616,1426.64569540024
226617,1789.61925869958
226622,2569.98409058249
226623,3275.29675132766
226630,4134.34593830074
226637,1554.32074488936
226644,1780.46674530827
226647,1808.95358876257
226650,2479.64894339048
226656,4236.20679727135
226657,1721.72005186112
226660,3451.28447071078
226673,1784.38968161838
226686,6651.99759620409
226696,1640.4019199794
226708,5725.33677941264
226710,4315.35665931542
226711,4721.06870078254
226719,4840.89286852745
226720,3699.49160147715
226721,951.17317978352
226723,2192.75939932946
226733,2627.38293264019
226734,3546.8548445968
226747,3831.11264886977
226748,1902.40216963839
226756,3023.54659334794
226761,3416.76183061909
226765,1585.82085876792
226766,1858.04876851948
226770,3105.47523237601
226780,2849.30180858312
226800,1910.35025129033
226805,1360.30280923315
226807,1692.31867353643
226808,2004.16504242712
226815,2815.23348351909
226819,3427.21036303966
226824,4901.79831003504
226829,9154.91192746433
226830,2054.77431252362
226832,2663.01855984198
226835,2123.87395992572
226838,2706.62309995699
226842,1796.58820881313
226845,2158.36333413394
226846,2615.66233519058
226853,2091.93112085075
226858,2643.52304067243
226860,1475.82774792132
226862,2016.28021954981
226863,4391.06518526253
226867,4898.95247666958
226871,3518.90495415351
226873,6313.67047515322
226874,7161.98949529311
226875,1847.0267338578
226877,2055.50854029764
226882,3848.88978678097
226887,1713.49960929418
226889,1481.2871915709
226897,2016.65453398238
226898,3332.21303081531
226908,3462.89594030027
226912,1702.55569957183
226921,11096.2411489625
226923,4504.34245724673
226928,1680.07549318596
226929,1856.52220242906
226932,2275.13197706263
226936,2862.49205870707
226937,2558.91090570059
226957,1181.49000569892
226958,2578.89926662977
226961,2230.32788425026
226963,1595.56007776999
226967,8449.38754213173
226973,1178.75437638859
226979,4411.42711442677
226983,835.324042757817
226984,1972.91679583317
226989,6712.32127460356
226991,3684.86597778857
226996,1841.79539019612
226997,1297.33406044393
227002,2906.75664629197
227005,2069.83051035536
227012,1885.84093756685
227014,2577.44699701202
227037,4858.36287851381
227042,2962.5851277543
227046,1860.53440992532
227051,2267.85939238255
227053,2087.36085826974
227054,4690.12180769732
227056,926.004226602614
227061,2168.11996552181
227066,3294.57431980057
227076,5690.37072950256
227083,5260.34485085009
227085,3733.81831299572
227092,4227.97063221984
227095,1653.69062305312
227098,1300.62052526781
227102,1573.07024001911
227107,1753.31113348761
227114,7364.75298648992
227122,3425.34892325907
227124,3316.53233043202
227128,2089.84917412716
227130,4368.03005685932
227134,2364.80217298076
227135,3497.62007630143
227137,2842.39667449172
227140,6997.39757938807
227151,6267.98818281185
227187,4483.96454810567
227190,3364.3428967497
227191,6987.25714934793
227202,1366.67332031914
227210,918.543438329421
227213,1323.59264013951
227217,1445.06319525283
227221,2928.64203805158
227224,7638.80762393601
227233,4588.96052622069
227235,1514.04015747603
227241,1300.39913506979
227242,1457.68130640849
227251,2295.61082934407
227254,2760.77789830667
227262,2690.6705075942
227264,1379.37690703392
227269,1967.82082393706
227270,3711.07737167906
227272,4616.28960258366
227283,3599.83922281207
227290,798.439055171279
227292,6354.72578214991
227294,3504.4167431966
227295,1936.94957901601
227296,3141.6407748465
227299,1506.90587865769
227306,1491.61062453419
227312,7042.14489494856
227319,1913.99613017655
227323,2985.62063566961
227329,4161.96953392962
227333,4354.78192703729
227339,2439.67317547075
227343,1959.96050031148
227346,5149.46812061127
227352,4277.90628382769
227354,2507.33565812981
227355,2476.47180464939
227358,1856.387472468
227359,814.787652076416
227362,2522.3175197103
227372,1807.61099359074
227373,2046.49996575818
227376,3221.48532764089
227383,5795.72063209956
227389,5630.05324499007
227390,1560.08730774681
227393,1559.21498475609
227396,2615.75939662852
227397,1381.0652451494
227403,2703.62075275193
227408,2580.05566684884
227416,2427.96629108522
227418,1885.8641910571
227426,2069.21711079549
227429,2085.97030478417
227435,6866.24876952118
227438,943.045784182668
227439,7167.5413589555
227448,4225.31796006972
227451,2049.29142401799
227452,1365.45151697735
227463,4628.68515567137
227465,1323.87689090494
227467,2944.76980811667
227476,2560.43755201266
227479,3110.72853418075
227480,1514.57539960126
227481,2434.41082658352
227482,1462.72164345075
227488,4838.16022152246
227493,2145.26148803311
227498,2680.32829903638
227509,2691.90101103765
227511,3011.01312041367
227512,2376.93938279612
227519,1687.6168510282
227521,3679.34579236729
227535,1493.60583241995
227540,1296.24024295473
227541,1048.83839005846
227545,7528.82746323479
227548,1901.10874355
227551,7129.89449675985
227560,4636.69308567291
227570,1502.47746611923
227576,9654.6859438681
227587,1719.26201366083
227590,1773.45113183485
227600,1770.17041023206
227602,4273.39537720902
227610,2245.18001054884
227613,2977.85935261832
227617,2277.74562276522
227619,3651.95353350552
227623,2421.99015432839
227640,10306.2017490601
227641,4641.94880407562
227642,1029.01618628703
227647,4765.91604199537
227650,10951.7722011726
227653,11095.4973435032
227656,3998.23809428539
227659,4375.33641694617
227672,2435.9754376663
227677,1539.67866354784
227689,1563.43117727597
227691,1433.81487768062
227693,4842.81563469398
227698,2483.86297528329
227706,2782.15918712953
227710,1337.04968804178
227714,7060.52313443315
227721,1331.89795130809
227722,3420.79353791051
227723,1619.33771865071
227730,2668.96591546155
227731,2525.44909075034
227732,-249.132562341012
227733,2094.98262713679
227736,3614.84431780445
227743,1245.02688526342
227745,3699.22373026209
227746,3210.28640678446
227749,1602.60055876553
227752,2936.4175795747
227755,6324.55875547947
227759,9475.80453960772
227764,1238.47013586508
227765,1032.79446911524
227771,3522.24405041085
227775,1683.84920097569
227777,6696.08705451299
227781,2833.85709463353
227783,2496.89397401892
227785,3094.52417330937
227787,946.501101101342
227789,2150.43669352491
227791,2087.33687307629
227803,1217.58941458597
227810,1883.76905349526
227816,3105.97213740107
227819,1719.82888836482
227820,1008.72315845698
227826,2367.80220599278
227830,9275.15792961932
227832,1013.39559289546
227834,1888.91786105638
227835,3413.79396490063
227836,992.136399793703
227844,2030.48697867367
227848,5010.66694126979
227850,6186.88445928516
227865,1999.92969643244
227878,1783.70972537211
227881,1633.73824213919
227882,1116.14690190568
227890,795.384345472248
227902,1713.79511502427
227907,2278.9795901036
227908,1819.7554581415
227918,1985.40373068836
227921,3262.80388845801
227923,2878.3249658251
227924,1237.82214060284
227928,1832.52692591622
227936,1929.33999905586
227942,4983.31311357591
227945,1914.39638029316
227947,1492.81306817964
227951,1882.42534901345
227959,1957.63613027192
227966,1481.15773838082
227968,874.881282055192
227973,2557.50938292113
227978,1829.61007421375
227980,2322.2372914785
227984,3913.40159097902
227985,2356.80635772367
227988,1267.04552581843
228001,2471.73724632719
228004,1514.76297596171
228005,7358.78358026805
228007,2162.3691031398
228009,9889.89151579975
228010,1945.62515471238
228011,3539.58098245256
228015,1252.15380146346
228023,2414.32628363611
228028,1755.44542407138
228035,5029.56985392219
228043,5437.27507367725
228050,1751.68306845803
228054,2553.65675422501
228067,1541.76034151056
228069,1725.83385294664
228085,4858.74272138644
228086,4982.11602758462
228087,2842.93000892788
228090,1951.34111929183
228094,1056.26968337766
228098,6401.18787534063
228100,1651.87009822332
228101,14370.3192573671
228105,2493.26002802546
228107,1639.69586360242
228113,1794.34801595922
228120,728.567355103707
228124,2087.15422438681
228131,1176.49127301128
228137,1886.50429817611
228140,2166.58117247788
228149,1726.05175484285
228151,2326.86238619758
228157,1354.633428317
228163,3101.85820501899
228167,953.063794245929
228178,1977.87517697476
228184,2238.34467320415
228201,2433.14514983847
228205,1003.62470384324
228210,2828.60802883809
228214,1186.40973210268
228216,1918.93751774756
228220,1027.82779959234
228221,2644.56220704997
228223,7930.76384105891
228224,918.802538503632
228236,3256.95202338589
228243,4787.98944641347
228253,4183.99873379528
228270,2103.27146619637
228272,2941.45920371151
228273,1386.04273268814
228274,2821.69568754942
228275,1154.00300249248
228277,1931.90735427096
228285,3282.83417997407
228288,7502.91042083363
228291,1242.15285912533
228293,828.695660865828
228296,1413.82292740431
228302,3644.9467779219
228304,2647.94447906613
228305,7764.9714607173
228310,986.156423310842
228314,3578.30596356499
228326,1472.00575522288
228327,4023.44511860286
228338,3141.91302258109
228339,2929.80749246355
228342,2333.08121919745
228343,2086.17732424164
228351,2772.72573226084
228354,1342.40189420903
228356,4115.48592059465
228357,1010.93760990635
228362,6114.96966024185
228365,2335.95664573651
228374,5895.05389504263
228382,1001.08691480783
228384,1829.39301894207
228388,5087.65897735695
228392,3055.00413868296
228401,1828.81478405291
228404,1271.0624112543
228411,2876.18707031457
228421,6066.70178155852
228424,3056.19287387225
228426,5475.45841655536
228427,5499.43158727743
228428,2716.46296724372
228433,9661.40538934401
228436,2001.10893166504
228441,1659.09848707437
228446,1343.55147779468
228448,3693.16966773651
228449,713.768724730296
228452,1440.09344086847
228454,4105.421222748
228459,7114.34255780938
228462,865.439098569526
228467,2369.71001150864
228472,4871.39061269401
228475,5675.51910680224
228481,1785.68610599897
228482,4472.02284065667
228489,1289.09840146423
228492,2597.81117352623
228502,2419.39585408976
228506,1410.54377562599
228507,2507.80228700483
228511,3648.40482756777
228512,3194.25721449632
228514,1249.36519897953
228518,1791.38115449391
228519,2121.51141940625
228521,1884.49168701651
228537,982.729774437505
228545,2805.40849257039
228550,3069.84039125775
228554,1609.83029007392
228557,781.971821537964
228569,1128.69627163662
228571,2317.20101754479
228579,3165.56724792862
228590,1974.28256515927
228594,1766.60881847789
228597,3478.26661868818
228599,4287.57358208759
228600,1621.99089291263
228602,2986.57729658955
228603,2271.06084915224
228610,1808.78198135756
228613,2308.63895874977
228617,977.965699721565
228618,9577.70233198378
228619,4771.37101337619
228622,3649.11517310698
228623,3151.01669945744
228625,3558.60328840158
228626,1507.03753761716
228627,4764.08132994687
228629,3032.31570660252
228631,1538.36078797803
228635,1338.21267944361
228637,2709.90498650163
228640,4963.1782840733
228645,1769.22848019737
228653,3324.25603500929
228659,3066.01909484918
228664,1689.84919000041
228666,6723.00051301432
228667,2244.21718300589
228672,1695.86554391977
228684,1668.9233554516
228685,745.95347627751
228688,3139.86935457208
228699,1466.80615943095
228714,5354.12677016526
228722,3452.51161084676
228723,1948.4061874947
228724,3664.65309403707
228726,1435.05038115268
228727,2724.49008188121
228738,3402.56325355145
228740,2439.33492847048
228743,1360.88170252124
228750,1779.3594786662
228752,10721.9594613628
228766,993.705166463637
228772,2472.3573728441
228780,3029.98501139775
228783,2318.82225751491
228788,5831.65578667937
228792,1851.02677838603
228794,1589.16555517197
228802,4063.2465761158
228804,7574.57040406228
228811,1431.9123218614
228816,2799.61442913764
228825,4698.04336242203
228830,5234.87815391518
228831,3728.95288624481
228847,906.41797095157
228850,1656.04383961548
228853,4964.40129627485
228855,2341.00200663643
228858,2580.60873830938
228861,4357.78366284539
228862,2824.79059159677
228865,2941.26068890924
228871,2927.65603732569
228876,8593.9836745693
228880,4696.13067155236
228882,1335.0791288557
228884,3146.68307627441
228888,1447.95070145224
228892,5988.64843721643
228905,1775.26966298367
228906,939.300777662654
228908,1289.44813634004
228912,1706.27659624792
228919,1254.68421715315
228923,1132.68710461093
228936,1464.11401784972
228947,664.629856444873
228955,3723.2973523157
228961,2433.63903232979
228964,3197.85679789839
228966,2214.22984667711
228974,7864.5007084445
228977,2116.96741175651
228980,3840.91662094458
228995,2923.47892003453
229001,2380.17243308501
229002,1753.0204818923
229007,2022.65953757758
229012,2387.95413661162
229016,3129.30891120408
229017,1328.08213389024
229019,8675.89135383439
229021,2365.1616308201
229024,2010.44860053
229025,1729.93486579171
229033,3703.36435869401
229034,3362.8954126164
229037,1169.50265967963
229039,1791.09301979839
229043,3857.28181480237
229044,5772.74634831511
229047,955.699121742082
229067,10479.1926652087
229068,4189.08277118909
229072,8039.92179325614
229082,3181.35420164466
229087,1075.35871443053
229090,2529.30122560465
229094,2254.64748909308
229096,4780.60566738183
229105,3006.45937658189
229107,2156.24734498126
229109,4601.68777806716
229112,5483.16803253818
229113,4569.37170333484
229115,2002.23716174641
229136,3966.03637504437
229138,2473.10152161525
229151,1744.00445661035
229152,2304.96574787327
229153,2021.90719652502
229161,3326.64996895336
229162,8441.20153351394
229169,2194.83374797031
229184,2950.16205723769
229185,3983.42343547936
229188,2595.21797961688
229191,1859.5708177801
229192,4177.73537568054
229198,3375.7607348296
229199,1856.80953518702
229201,1604.92330756949
229203,1420.45112803212
229213,1860.70749887974
229218,2083.22049217086
229224,1193.23148695802
229228,4011.68002044256
229240,4935.25024348917
229250,6714.25032779722
229258,5089.89505356212
229262,2716.76610346978
229267,1144.28234911103
229269,4174.19155781866
229275,2236.73511570142
229281,2308.83404239205
229283,2698.73155639411
229291,973.508219709453
229295,3869.07599532922
229337,1475.5394038146
229360,3034.88632998861
229362,5363.56367980863
229366,3386.96813716369
229371,3905.289833282
229373,1657.9318861081
229379,4034.38409332692
229384,2938.9414676308
229389,10531.4314438158
229390,4830.54437477555
229391,2104.21216574269
229393,3563.1263879379
229399,5209.41969173353
229404,2779.31348333589
229412,3188.7619463751
229414,2228.17616762316
229416,1364.29285076319
229420,2071.01937009696
229421,896.352828688692
229430,2489.60814353333
229432,2728.73208125202
229433,3549.10689409516
229440,2956.57947358496
229446,3500.48006085019
229447,4001.21343411404
229448,1040.52994657771
229449,1082.26253449267
229454,2857.90240936905
229459,1716.04446098819
229462,2040.76155379017
229463,1992.16659700197
229469,3366.2543970569
229470,2469.48788172044
229473,2306.97825262537
229474,2048.40166634204
229476,4581.74204767265
229479,3972.35010732072
229482,1487.59859698818
229486,3737.01492610286
229490,2659.41907485382
229495,4265.6435739018
229499,2689.59738644073
229510,3461.42045863124
229520,3219.66561187339
229521,2019.37253325711
229522,2422.99247353813
229524,1287.00920889481
229528,869.427558462047
229533,1446.92048732132
229535,2413.92888199826
229536,4698.65595871169
229542,1561.20211205042
229548,911.85973580544
229549,3932.8945085688
229551,1292.78181798786
229555,1524.71460428743
229559,2245.87090389132
229574,3363.99383080132
229577,2250.49508980935
229584,2237.56378896298
229585,5682.58141274544
229586,2505.74991103043
229587,1091.08374384677
229592,1806.25987423162
229595,4303.80141526792
229597,1946.48165326771
229598,3151.72206762125
229612,1334.18713720116
229618,4232.1268605203
229619,1536.92167699011
229620,1173.49301465592
229622,3891.50178539333
229623,9175.32207099683
229625,2178.48967661849
229628,2567.07631620995
229632,1394.0950737978
229633,2632.18959415945
229638,1699.61284852463
229658,1970.45985005461
229660,3269.9197823688
229665,2933.5110278759
229671,1904.55853057135
229672,2495.32831377944
229675,898.34057677
229683,2296.76667239988
229685,2178.94223739216
229691,1625.3492048009
229692,4298.8932770066
229699,7854.85558617925
229703,3060.96159420433
229707,2281.28868099337
229712,6014.03125754727
229715,2169.13211020972
229720,655.050982090871
229723,2346.30955664405
229724,5953.53480536263
229736,923.192405219784
229737,1307.31663781426
229739,1857.86290736697
229743,1365.55758969297
229746,1207.10989357763
229753,2307.63217835444
229754,1920.51618924958
229758,1603.13266051029
229759,2543.04780826823
229765,1313.63752905283
229767,2414.79903916471
229768,2153.08730033721
229779,1765.93781305711
229783,1870.37776530139
229785,1419.2660615694
229786,1407.41299745668
229787,881.185568766049
229788,2175.63502661909
229791,2855.42540395631
229796,2812.81026523595
229804,1419.213300392
229813,1882.06721946183
229814,5600.23858800997
229815,3397.62267860496
229824,3606.28634453506
229828,957.230548955944
229830,1952.00489418501
229833,2023.59710837606
229835,2052.35955447786
229836,3435.36522895549
229838,2981.91511010286
229844,1582.55923768905
229847,2578.08757728936
229853,4473.07828821594
229863,1808.81172750266
229864,1510.59363500202
229866,1875.06574675478
229867,2578.46499313749
229883,1352.5365966905
229884,2397.93357876813
229885,4317.69615896093
229887,4099.49639278671
229888,2918.84632807093
229901,1738.4926456985
229902,1622.66648743341
229903,3345.48756572799
229928,1389.03470775371
229935,1358.15257823397
229939,2447.00935719434
229941,11877.0262147774
229943,2688.68404740981
229947,3367.78901151845
229949,2043.90069371462
229953,2725.0316989732
229966,4471.49869989685
229972,3838.91983764332
229973,1881.29054698969
229974,1885.58662623217
229988,3069.04180977343
229995,2352.02394265098
229996,2733.80210287735
229997,1807.59836899501
229999,2115.04694807488
230001,2771.57571908394
230005,1822.9882927716
230010,1744.58007216712
230012,3294.84067471434
230014,1734.33086135539
230017,1371.30071053289
230024,829.869183507577
230025,1560.32673474583
230033,3327.16518135885
230037,2529.32337124587
230039,2333.28936976369
230041,3171.36489190329
230043,2525.45300227525
230051,990.961705010453
230052,2381.00454381218
230063,5990.69935172991
230064,10373.1018309761
230065,2499.75677325472
230076,5709.30738427253
230084,2684.3699258258
230094,1461.40715784824
230107,1852.39027936614
230108,1988.41560586902
230117,5549.08868667966
230119,2853.72305364923
230126,851.355629160667
230130,1158.38948611519
230131,4659.94226963091
230132,2621.29281831629
230136,7553.96548231222
230142,1506.60423886611
230144,2303.14622826107
230145,3419.91192374409
230147,2300.34663439645
230148,2911.082694799
230153,2406.40965613076
230156,2764.52631601083
230158,5459.43618784789
230159,1284.2825385351
230162,1710.31838455541
230170,2099.21855389277
230177,1946.31425136131
230180,2765.05303097558
230184,2054.25232329779
230196,2077.24604375276
230198,2679.20485438592
230199,3578.05723740926
230215,1283.64979027304
230221,1303.48841406789
230226,2446.629180649
230231,5499.49626174056
230232,3174.9489552937
230233,2746.67137684593
230240,1519.9993818977
230253,4250.83978721995
230257,2559.43920176541
230259,974.759605128061
230260,1436.75383649869
230273,7097.77376997735
230274,832.142365430374
230279,1822.89044497997
230292,1458.35164440141
230297,1145.16004428385
230304,2165.16878901915
230307,3552.47591492029
230312,2189.27629376338
230315,2696.8088415129
230320,2549.86074207841
230330,6846.01630268212
230332,3366.08644107443
230335,1408.33358607051
230344,2119.16016085508
230346,1482.9538856476
230353,1242.11086238136
230356,2510.85448656111
230364,4799.8693022785
230373,3096.73452897447
230376,956.334714302672
230383,1263.61915669553
230384,1809.086955556
230386,1958.32854841504
230389,1253.82639714977
230392,1184.26043678984
230394,1384.08935903078
230397,3654.37462062231
230401,1488.79474840686
230404,5173.37452590125
230408,798.820513656769
230409,1388.1059144247
230410,3283.88158340495
230414,2912.45209404891
230416,3722.57600174548
230423,3924.80648392398
230426,3648.71250716977
230427,1340.27630173736
230428,1396.84678455011
230434,6826.18318834394
230437,4231.56411778194
230439,8504.82689544592
230444,2494.73838060357
230448,848.298657060343
230452,3733.35540924588
230455,1115.02584291815
230462,1708.02162544257
230464,2629.0697996397
230468,1639.02024374013
230472,5120.17414726207
230473,3709.13803449948
230477,2271.62290650221
230478,2652.53917204123
230480,7154.51951762907
230488,5789.48947271138
230495,3140.00212207263
230496,5622.19805673186
230502,5035.94900750889
230504,3607.33010020818
230505,1677.58435129079
230512,2223.78722068397
230518,721.74011446485
230522,2026.51360440719
230532,1097.13178039876
230547,1919.6958033981
230555,701.868246920693
230561,4380.51057031005
230564,4911.4481288901
230565,2138.33703948667
230570,1164.89129236451
230579,1844.77663388201
230583,4481.37290974691
230595,2646.24628673808
230597,12620.6433714208
230600,3128.97645678692
230610,1460.49336785908
230618,1298.8638968673
230620,2338.238879325
230633,2090.03553346662
230637,2720.15326583306
230650,1934.54485506545
230651,2777.18010531142
230655,1959.46914102942
230657,3286.55153330993
230658,1612.93818416562
230671,1398.97803571196
230673,1821.29709113248
230679,1765.81628206592
230685,2362.23901924472
230686,1066.36170172057
230694,2500.62143509052
230702,8931.73304153312
230705,2854.5230086438
230712,2214.3724573204
230713,6056.51591810157
230715,10927.9330065419
230717,5000.08978880585
230719,2222.35865998656
230723,2229.30518929
230730,3949.36942279041
230733,1153.93913419566
230735,1799.30247888678
230738,2185.36889542522
230749,1383.04281380257
230752,914.089670057666
230755,1872.05339808423
230759,3994.61507604929
230761,2823.55343405461
230767,2448.36621546912
230769,1274.55167943576
230777,2435.28863923797
230780,3874.31845215064
230786,3382.26564367731
230787,3732.17725867501
230789,2153.91996692175
230790,2000.15705746034
230794,1814.95227676295
230795,4515.8591954618
230805,7653.49164571131
230812,1479.10742159586
230826,1671.7543242479
230830,3894.31205165196
230834,2745.70220755536
230835,2949.76412476061
230848,2749.80070247281
230856,1213.8221379667
230864,2453.02855230968
230871,1791.78836666627
230877,1365.87659421822
230882,2770.00422994734
230884,1075.82807193684
230886,3343.99269519687
230894,12025.6829406482
230895,2352.74564878621
230900,2178.5648808287
230905,757.257909055149
230908,3478.68400434326
230909,903.020892083661
230911,2354.0704290079
230912,2611.71911761494
230914,9867.51675809345
230917,2455.90692651218
230919,3720.99213006055
230920,2661.14116661472
230921,4061.21939889003
230931,2671.66587487161
230935,5325.96150565032
230937,1947.45560506129
230938,2201.0688861186
230947,956.100543040308
230954,2521.83284662023
230955,2886.44686713769
230957,1979.10473581978
230962,3643.39692008668
230965,3805.21842765291
230968,1385.90684430713
230977,1703.27683089818
230982,883.729821547714
230983,3723.47280512446
230987,3899.98941548911
230994,1465.89478281321
230997,1913.26406901002
231000,2847.88893657503
231012,3111.09351171391
231029,1667.26922068846
231035,1817.61545335816
231037,2856.72305703327
231044,3994.95969822587
231055,4777.5461626785
231059,1238.26928236188
231062,3936.36574116706
231066,5543.78806461536
231068,2210.80953746793
231074,2712.09439281926
231087,1025.8056387031
231088,2081.7270658756
231093,3162.13019938627
231109,1904.35279721885
231115,2808.59172825885
231119,1503.1416605135
231129,1519.20723625374
231133,5583.85892319559
231135,2948.8501153511
231138,2282.04313774444
231141,2446.2443850163
231143,2453.99620325737
231145,4465.83813748468
231148,1836.96439489416
231153,1699.20915238433
231154,1377.50175163116
231162,765.085034881173
231164,1314.40884350633
231167,4760.54415697814
231170,1747.36006446406
231175,3278.51031126099
231176,1837.82652837005
231177,2104.64223515078
231179,4145.41322123634
231180,5042.9553374002
231182,1049.48667291071
231184,2277.76252968803
231187,1861.52442050415
231189,4657.573731292
231191,6228.80095674266
231204,5341.37567784826
231214,1773.14696123728
231216,1914.46155859457
231226,6445.74496411371
231229,2019.11475836069
231234,5265.36250728218
231237,1307.00760955659
231238,985.88452510528
231239,5327.65197633119
231249,5488.54725766358
231252,3781.3182670789
231257,2114.62777078148
231265,3447.11717338307
231268,4160.78231680932
231270,3054.04513081055
231274,1984.92142456379
231275,5712.4129506957
231277,1600.65667402758
231279,1002.76259946128
231283,2323.63816758906
231287,4074.52608624603
231292,7694.50669385273
231294,9309.21074493371
231298,3097.52237968516
231305,8482.23140359349
231307,3589.88129969475
231309,5243.58331949248
231312,2476.54563855462
231313,2394.00027907999
231314,1497.35809917316
231317,2837.99906499689
231320,2125.80663538659
231327,4490.48509963614
231330,4100.92677673097
231345,2113.55213464536
231350,2695.56295694951
231351,1122.27652130806
231352,1551.8563275901
231354,2376.96230757343
231355,5101.94342922482
231359,2208.15113268589
231360,3617.28694673775
231363,-1799.92676531362
231384,2189.24560324225
231387,2378.63042573123
231388,6262.26153054173
